Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
NCL06,OUT046,4230.5784
FDI35,OUT013,2954.0320
NCW42,OUT045,3547.3374
NCX06,OUT049,3001.6016
FDC37,OUT027,2659.2209
FDZ14,OUT018,1855.5154
DRG49,OUT049,4304.2369
NCG06,OUT045,3966.6898
DRC36,OUT045,2852.1764
FDV21,OUT019,455.2913
FDB53,OUT046,2464.4781
DRP47,OUT019,610.1693
FDA14,OUT013,2467.1673
DRC24,OUT035,2552.3929
FDW21,OUT018,1557.4667
NCH29,OUT046,1681.6666
FDU58,OUT013,3101.2595
FDY27,OUT017,2805.5188
FDV56,OUT035,1690.1197
FDT59,OUT046,3829.8909
FDB23,OUT046,3653.3643
FDR49,OUT045,778.0006
FDB03,OUT010,668.8303
FDN39,OUT045,2846.1434
FDX02,OUT027,5846.4209
FDQ16,OUT027,2649.4626
FDU35,OUT018,1439.2072
NCT29,OUT013,2119.5304
FDZ27,OUT046,786.9508
FDN57,OUT017,2110.0138
FDA03,OUT018,2244.9410
FDZ36,OUT045,3090.7696
NCU05,OUT013,1327.3310
FDT39,OUT018,2149.0294
FDK60,OUT017,1553.7963
FDZ25,OUT017,2851.2986
FDG12,OUT046,2083.5498
DRB01,OUT019,554.8560
NCC43,OUT027,6202.2708
FDX13,OUT019,718.4361
FDM22,OUT049,857.7821
FDJ03,OUT027,1349.2448
FDU14,OUT018,3611.1957
FDB33,OUT010,490.8434
FDP27,OUT046,3143.1946
FDO38,OUT010,260.8473
FDE28,OUT027,6519.8138
FDO27,OUT035,1487.2377
DRL23,OUT027,2592.8932
FDS28,OUT046,877.4918
FDX24,OUT013,1431.4979
FDZ02,OUT035,1561.2069
FDL46,OUT045,1815.4324
FDS60,OUT027,4430.2301
NCO06,OUT017,597.3357
FDO16,OUT035,1528.0868
FDC60,OUT049,1529.6766
FDA48,OUT018,3212.5359
FDZ36,OUT027,4754.6894
FDK27,OUT045,2037.6749
FDW23,OUT018,539.6638
FDM14,OUT018,1476.7307
FDM14,OUT013,1680.4520
FDW60,OUT018,2842.3140
FDE21,OUT013,1973.7520
NCM42,OUT035,1705.5925
FDY59,OUT010,269.1501
DRI49,OUT049,1302.6756
FDT28,OUT019,346.3511
FDQ22,OUT018,512.9971
FDR60,OUT049,1251.5030
FDC50,OUT019,374.8407
FDV24,OUT013,2332.6407
DRF48,OUT010,565.3431
FDQ47,OUT046,680.0981
DRN36,OUT049,1547.1478
NCY06,OUT035,2118.7526
FDE52,OUT035,1414.6216
NCB54,OUT045,2041.4874
NCF31,OUT035,2447.0468
FDJ08,OUT027,4921.6625
NCC07,OUT017,1684.9786
NCD19,OUT027,1715.1005
FDL46,OUT049,2026.8603
FDM20,OUT045,3921.7340
NCI06,OUT010,466.3302
DRM11,OUT035,4118.4694
NCH07,OUT018,2376.0919
FDS23,OUT013,2179.3946
FDO49,OUT018,692.9577
FDS35,OUT049,1053.6402
DRK39,OUT045,1299.4145
DRI39,OUT049,908.4449
FDV04,OUT017,2477.8322
NCN14,OUT035,3109.3857
FDH08,OUT013,3887.8042
FDS20,OUT046,3393.5199
FDV40,OUT049,1133.7914
FDZ48,OUT010,274.6210
FDS24,OUT027,2292.5121
FDK44,OUT049,2874.4235
FDS48,OUT045,2422.2777
FDK26,OUT010,510.7748
FDD23,OUT045,3116.2255
NCH54,OUT017,2609.3503
NCP14,OUT010,304.7072
FDM60,OUT010,103.2691
FDV24,OUT017,2355.9731
FDH08,OUT018,3286.4599
FDS12,OUT027,3315.4013
FDR39,OUT027,4636.1885
FDP12,OUT027,1020.1993
DRF60,OUT027,5861.5499
FDC09,OUT035,1691.0972
FDF50,OUT018,2978.6863
FDG28,OUT035,4005.7359
NCE19,OUT017,905.1172
NCM53,OUT010,315.4480
NCN18,OUT049,1728.4001
FDF32,OUT035,3190.9767
FDF11,OUT013,4125.9292
DRI59,OUT049,3920.6597
NCG54,OUT035,2857.3473
FDM44,OUT046,1654.7747
FDT57,OUT018,3313.0933
FDV24,OUT046,2331.4405
FDI50,OUT019,720.6976
FDS09,OUT035,795.5780
NCC31,OUT027,3297.9097
FDQ07,OUT019,535.7205
FDC22,OUT017,3169.6772
FDZ56,OUT046,2869.9573
FDZ40,OUT019,206.9254
FDS46,OUT027,2692.1404
DRD24,OUT045,2066.6390
FDV45,OUT017,3135.2008
FDL26,OUT045,2483.8198
FDA56,OUT018,1877.4725
FDN27,OUT046,1819.3199
FDM20,OUT049,4174.1473
FDO16,OUT017,1505.7082
FDL03,OUT035,3198.2438
FDE58,OUT046,1903.6494
FDI02,OUT027,3336.1261
NCC55,OUT019,73.5012
FDR03,OUT018,3248.2485
FDB14,OUT017,1465.8369
FDR45,OUT013,4138.4376
NCN07,OUT017,2114.6000
FDM51,OUT019,364.4927
FDT52,OUT027,6484.8101
FDL26,OUT046,2431.8861
NCZ42,OUT046,3882.9947
DRI47,OUT019,410.0335
FDW40,OUT013,2152.0795
FDN34,OUT046,3109.1716
FDS01,OUT035,3063.7054
NCG55,OUT045,1920.4293
FDC11,OUT035,1369.6896
FDX35,OUT018,3259.5108
NCB06,OUT046,2598.6020
FDR09,OUT019,615.8434
FDC53,OUT017,1560.4726
FDY45,OUT013,4178.3054
FDA22,OUT010,437.3879
FDE02,OUT035,1507.9891
FDW21,OUT045,1735.0356
FDV34,OUT046,1126.2551
FDS59,OUT049,1685.3049
NCW17,OUT017,2226.1703
NCK54,OUT046,1944.5721
FDG17,OUT019,770.4877
FDG35,OUT017,2936.9553
FDD08,OUT010,91.9401
NCO07,OUT017,3726.8834
FDJ10,OUT010,330.3876
FDW36,OUT017,1684.0650
FDW21,OUT010,352.4170
FDY19,OUT017,1911.1188
DRE03,OUT013,767.3082
NCC55,OUT049,705.7801
FDH52,OUT010,171.2377
FDO09,OUT017,3874.6649
FDU43,OUT045,3898.1566
FDX09,OUT010,491.7169
FDH40,OUT019,334.0325
FDW58,OUT017,1671.5409
FDC47,OUT017,3796.4097
NCR41,OUT035,1584.4799
DRG49,OUT035,4267.1561
FDC52,OUT027,3958.0681
FDY13,OUT046,1141.7277
FDY35,OUT013,725.7067
FDI35,OUT017,3268.5433
NCU18,OUT049,2133.2057
FDY33,OUT018,2392.7314
FDC15,OUT027,3817.4079
FDU01,OUT049,3233.1155
NCU42,OUT046,2953.0329
NCV29,OUT018,2775.3288
NCY30,OUT017,3205.4532
FDQ46,OUT049,1803.8071
FDG58,OUT027,3885.1915
FDK33,OUT017,3609.9232
NCD07,OUT045,1893.9571
NCX29,OUT027,3732.7205
NCT42,OUT013,2362.6265
DRN59,OUT035,814.0417
FDI44,OUT035,1264.7531
FDA45,OUT049,2508.8884
FDP31,OUT045,972.6416
FDY01,OUT046,1946.8682
FDT09,OUT018,1941.0513
DRH03,OUT027,2535.5834
FDA36,OUT018,2884.8790
NCF31,OUT017,2413.2967
FDG14,OUT049,2452.1899
FDG28,OUT027,6417.4846
FDU14,OUT049,4027.7295
FDY47,OUT019,361.6019
FDI56,OUT049,1393.5638
DRD01,OUT013,873.4946
FDM22,OUT046,919.9696
FDH33,OUT013,714.5591
DRZ24,OUT013,1928.7104
NCQ38,OUT046,1650.8248
FDO16,OUT027,2135.8284
FDU07,OUT027,3657.0197
NCB07,OUT013,3052.5481
FDU48,OUT045,2057.8153
NCM43,OUT045,2732.5452
FDR31,OUT010,431.9792
DRK49,OUT018,544.0742
NCI30,OUT010,683.1319
DRD60,OUT017,2947.6870
NCG19,OUT046,3563.7913
FDH12,OUT035,1668.1434
FDM32,OUT035,1441.5918
FDM27,OUT035,2513.6578
NCU53,OUT027,4004.4368
NCQ18,OUT046,1664.0935
FDS10,OUT013,2788.1937
FDB33,OUT027,4032.2900
FDI12,OUT013,1379.8311
NCW42,OUT013,3499.3567
NCC06,OUT018,1909.4657
FDW02,OUT017,2198.6925
NCD43,OUT017,1699.8659
FDM57,OUT018,1207.4478
FDA58,OUT017,3752.3335
FDK56,OUT046,3155.4686
FDP52,OUT045,3884.8272
FDW20,OUT018,1858.3596
FDS52,OUT049,1632.9852
NCT29,OUT018,1786.4874
NCL54,OUT013,2885.6189
FDC05,OUT045,3062.8659
FDF34,OUT035,3194.8027
FDP03,OUT027,3171.7871
FDD32,OUT010,288.0047
FDZ10,OUT045,2136.4607
FDZ40,OUT035,936.2003
FDD51,OUT018,610.6231
NCY30,OUT019,478.1605
FDP58,OUT017,3396.9049
FDV49,OUT017,4238.5926
FDY24,OUT019,164.7780
NCO55,OUT017,1673.6020
FDR13,OUT017,1952.1958
FDS51,OUT017,927.3745
FDP26,OUT045,1648.5274
NCB54,OUT027,3573.5752
FDF32,OUT017,3146.8137
FDN31,OUT018,2867.6973
DRM48,OUT017,687.3091
FDN20,OUT049,2854.6227
DRL01,OUT046,4113.7807
FDV56,OUT049,1670.3528
DRH13,OUT027,2565.6407
FDA03,OUT017,2444.9435
FDF47,OUT027,6494.4576
FDX32,OUT046,2458.8448
FDX57,OUT049,1546.6848
NCA30,OUT045,3062.0462
FDO49,OUT013,772.7775
FDL04,OUT019,336.4656
DRM48,OUT035,701.4399
FDR16,OUT013,3407.1638
NCC19,OUT018,2876.7113
NCE42,OUT045,3808.6006
FDY24,OUT017,988.3561
FDH19,OUT049,2817.7528
FDJ46,OUT013,2872.6106
FDN45,OUT010,670.8040
FDY08,OUT035,2151.6865
FDZ37,OUT035,1386.3056
NCT30,OUT045,778.7286
DRY23,OUT018,593.9237
NCZ30,OUT018,1855.1581
FDC44,OUT018,1668.1391
FDB45,OUT035,1661.4392
FDY04,OUT013,2651.2798
FDM27,OUT046,2726.1447
FDZ43,OUT017,3988.9245
FDT39,OUT019,397.6777
NCC06,OUT019,359.8637
FDL15,OUT027,3700.0760
FDL57,OUT017,4122.6387
FDU08,OUT046,1576.1193
FDK40,OUT017,4238.1780
FDQ12,OUT010,639.5095
FDS48,OUT017,2484.3598
FDP09,OUT045,3417.6330
FDW21,OUT049,1711.8041
FDY25,OUT035,3012.7374
DRE13,OUT017,1406.1097
FDV43,OUT019,78.4402
FDD22,OUT045,1789.3310
FDM46,OUT019,335.9831
NCO30,OUT010,521.5398
FDM25,OUT046,2852.2164
NCN41,OUT049,2090.0828
FDU24,OUT045,1546.5951
FDZ50,OUT046,3160.4788
FDP45,OUT013,4117.4385
NCM54,OUT045,2066.7484
FDW10,OUT019,448.5916
FDP20,OUT017,2092.8646
FDK32,OUT046,2443.2049
FDN52,OUT049,1369.7146
FDM58,OUT045,1790.8989
FDZ46,OUT027,2721.2641
NCA18,OUT018,1701.5290
FDD35,OUT046,2107.4391
NCK31,OUT035,797.8101
FDI40,OUT027,2785.9673
FDT50,OUT019,355.2893
NCT06,OUT046,2664.2915
FDT31,OUT035,3166.8758
FDT45,OUT049,856.9246
FDT13,OUT045,3084.6756
FDO50,OUT045,1381.1730
NCU18,OUT010,329.5686
NCR54,OUT049,3191.6402
NCO18,OUT018,2755.7025
FDU09,OUT045,863.5980
FDT13,OUT018,2883.9546
FDE09,OUT046,1797.3702
NCK53,OUT019,346.5267
FDG45,OUT049,3641.5549
DRH15,OUT035,753.0244
FDO21,OUT019,590.6945
FDD14,OUT027,5562.3929
FDC09,OUT046,1665.6775
FDH45,OUT027,1036.9262
FDV32,OUT046,1072.6673
FDG12,OUT035,2009.5635
FDS32,OUT013,2151.6925
NCL55,OUT018,3454.8389
DRE01,OUT035,4162.3252
DRE15,OUT049,1301.1460
NCL42,OUT045,3811.5238
FDP31,OUT013,934.4518
FDN33,OUT018,1326.8928
FDZ59,OUT046,2622.8582
FDE45,OUT010,447.8904
FDJ07,OUT013,1936.5661
FDQ45,OUT018,2921.4599
FDM33,OUT027,5591.4903
FDO15,OUT010,231.7220
FDM46,OUT013,1424.3080
FDR03,OUT045,3535.0636
FDY49,OUT018,2739.2286
FDQ60,OUT045,1914.9897
FDW10,OUT049,2637.7268
FDO51,OUT049,736.9781
FDJ40,OUT018,1422.6762
FDS20,OUT018,3113.6874
FDU45,OUT013,1860.7126
FDV02,OUT035,2828.2502
FDN09,OUT046,3938.6137
NCM55,OUT027,5484.9008
FDN23,OUT018,2252.7948
FDY31,OUT010,442.1281
FDW03,OUT010,363.1558
FDD14,OUT046,3085.2276
FDV23,OUT017,2103.9259
DRI03,OUT045,2862.6359
FDN13,OUT035,1581.1918
FDF45,OUT027,1701.1971
FDU46,OUT035,1374.3381
FDB57,OUT049,3779.2439
FDV12,OUT049,1655.5802
FDQ58,OUT013,2385.8461
NCA18,OUT017,1924.3085
FDH52,OUT049,925.6277
FDM24,OUT018,2153.5867
NCP43,OUT027,4499.0072
NCO18,OUT019,487.8170
FDM32,OUT017,1396.2245
NCL07,OUT017,642.5002
FDK03,OUT013,4285.4132
FDP59,OUT017,1610.7254
FDQ24,OUT049,4171.3165
FDQ16,OUT018,1423.0517
FDU44,OUT013,2637.3486
FDH28,OUT010,127.5785
FDV28,OUT019,70.4828
FDM22,OUT045,915.6042
FDR56,OUT046,3138.9879
FDV39,OUT049,3226.1027
FDU37,OUT019,321.2508
FDQ11,OUT010,1032.1394
FDX02,OUT045,3669.8873
NCS42,OUT018,1314.0836
FDY57,OUT027,2542.6361
FDB21,OUT049,4162.1740
FDE28,OUT017,3709.2444
FDQ55,OUT017,1988.6576
FDA48,OUT049,3716.9842
FDZ19,OUT045,2778.4402
NCC43,OUT045,3862.2763
NCV18,OUT046,1518.0211
NCA42,OUT018,2444.0818
FDY45,OUT046,4030.4716
NCC30,OUT045,2890.9621
FDM57,OUT013,1383.2890
FDL09,OUT010,467.0127
FDB09,OUT027,3397.3561
FDT44,OUT035,1932.2926
NCT06,OUT027,4157.9482
FDX26,OUT049,3199.1045
FDK32,OUT013,2480.9082
DRA12,OUT046,2104.4754
FDO46,OUT010,565.3369
FDE52,OUT013,1381.3759
NCH42,OUT045,3868.7026
FDV08,OUT035,745.3091
FDB47,OUT018,3147.1060
FDC28,OUT010,286.3074
FDD22,OUT046,1907.0585
FDS07,OUT027,3117.9442
DRI13,OUT045,3336.8772
FDG32,OUT018,3480.2404
FDU14,OUT017,4038.7845
FDD28,OUT019,211.4862
NCP41,OUT017,1720.2959
FDS08,OUT049,2821.4853
FDX47,OUT045,2427.1221
FDC53,OUT019,341.6064
FDQ19,OUT035,4071.8198
FDL14,OUT045,2377.2157
FDM33,OUT019,544.2799
FDA51,OUT045,1930.7398
FDZ27,OUT018,685.4849
FDT04,OUT046,697.8944
DRC13,OUT049,2072.1422
FDR16,OUT027,5006.6443
FDQ03,OUT027,6557.8825
FDE38,OUT035,2789.2762
DRH23,OUT027,1645.7358
FDT11,OUT019,657.7087
FDD09,OUT035,3080.2346
FDR40,OUT045,1334.1425
FDX07,OUT017,3188.7671
FDR07,OUT035,1511.5526
FDA51,OUT017,1923.0763
FDT59,OUT019,721.9735
FDF20,OUT017,3154.6783
FDR13,OUT045,1921.1520
FDY26,OUT049,3673.1880
FDW04,OUT017,2110.9136
FDK52,OUT017,3862.6756
FDN60,OUT049,2622.9196
FDM09,OUT019,483.8757
FDP46,OUT049,1369.0228
FDB50,OUT019,340.3493
NCQ29,OUT049,3970.5494
FDP16,OUT027,6060.9663
FDX33,OUT018,2377.9265
FDP07,OUT010,540.1086
FDN22,OUT046,3731.8597
FDF39,OUT049,4058.5779
FDS21,OUT017,909.1384
NCM42,OUT013,1700.3957
FDK50,OUT019,463.2945
DRF13,OUT027,3764.5179
FDH35,OUT018,2380.8854
FDP60,OUT018,1422.5052
DRJ49,OUT027,3272.6715
NCT42,OUT019,378.1524
FDE38,OUT049,2796.2270
FDI04,OUT049,3192.4545
NCH54,OUT045,2572.4276
FDT56,OUT049,894.3278
DRD15,OUT018,3194.3273
FDV58,OUT013,2890.0088
FDP21,OUT049,3258.2244
FDH05,OUT013,3684.7509
FDR10,OUT027,4204.2404
NCP06,OUT045,2286.9072
FDF33,OUT049,1671.2688
DRK37,OUT013,3305.6908
DRH49,OUT045,1289.7738
FDT58,OUT013,2775.0790
FDD41,OUT018,1428.3989
FDP40,OUT018,1790.9023
FDM51,OUT027,2652.3656
FDO45,OUT010,265.7005
FDW33,OUT010,310.8361
FDY24,OUT045,962.8398
FDB10,OUT010,638.6169
FDM40,OUT035,2140.0925
NCI06,OUT017,2957.2056
FDW12,OUT019,335.9668
FDX48,OUT027,3870.1270
NCW05,OUT027,2645.8730
FDX27,OUT017,1507.9112
DRM37,OUT045,3104.6686
FDA38,OUT045,3922.2803
FDR36,OUT046,699.4026
FDZ45,OUT046,3127.5979
FDG05,OUT017,2566.0779
FDK28,OUT013,4132.0442
FDV47,OUT045,1374.1626
FDN21,OUT045,2551.2119
FDP20,OUT027,3171.9161
FDI35,OUT045,3206.1694
DRY23,OUT013,720.4212
FDA56,OUT017,2129.1719
FDB09,OUT013,2103.9947
NCO26,OUT027,3080.7226
FDQ49,OUT018,2232.3476
FDI52,OUT027,3181.8353
FDZ44,OUT027,3012.6411
FDZ09,OUT018,2447.2700
FDY03,OUT049,1952.0799
NCG42,OUT017,2123.8460
DRI13,OUT027,6190.8593
FDQ32,OUT013,2131.2469
FDW16,OUT035,1414.3444
FDU27,OUT046,771.5849
FDR28,OUT010,432.8898
FDQ49,OUT010,388.6259
FDS37,OUT046,1922.7343
FDW26,OUT018,3094.3478
FDX12,OUT018,3440.5652
NCP06,OUT013,2310.0882
FDW45,OUT010,421.6642
NCN30,OUT049,1526.2260
FDN24,OUT049,867.1515
NCL41,OUT027,1025.5056
FDR02,OUT019,382.7329
FDD09,OUT010,479.0111
FDS33,OUT010,264.8831
FDU22,OUT045,2002.7266
FDI53,OUT013,2617.9981
DRH01,OUT049,2904.5233
FDX32,OUT013,2159.3530
NCP30,OUT018,517.5363
FDB60,OUT045,3054.1184
FDB14,OUT049,1470.7367
NCP02,OUT035,911.4282
FDJ10,OUT017,2186.9748
FDG34,OUT046,1734.9658
NCB18,OUT017,1412.6968
FDM16,OUT049,1137.3284
FDW25,OUT018,1423.5041
FDB35,OUT010,273.8822
DRN11,OUT013,2150.9523
FDF41,OUT019,601.6459
FDH16,OUT045,1376.0571
NCQ50,OUT018,3075.2446
DRH23,OUT018,800.7213
DRJ37,OUT013,2424.5005
DRJ24,OUT027,4890.8576
FDY16,OUT035,3160.3216
FDQ27,OUT045,1810.7604
FDZ33,OUT045,2424.9995
FDF29,OUT045,2127.6095
FDA08,OUT049,2702.7460
FDG31,OUT046,1063.4906
FDE34,OUT019,513.4861
NCR30,OUT027,2026.9867
FDV33,OUT035,4116.6767
DRZ24,OUT018,1793.2485
NCL54,OUT035,2900.5431
FDR12,OUT049,2933.5319
NCC54,OUT046,3756.8212
DRN59,OUT013,820.5865
FDX50,OUT019,313.0449
FDV31,OUT027,4993.5568
NCA29,OUT027,4951.8094
FDW60,OUT049,3022.1808
FDX08,OUT017,3458.9289
DRD49,OUT013,3808.8764
FDD33,OUT046,3535.5130
FDW35,OUT013,738.2244
FDJ36,OUT017,1696.3876
FDV51,OUT035,2924.8886
FDW36,OUT046,1656.2483
FDH35,OUT046,2561.0092
NCS30,OUT027,2944.5077
FDN49,OUT017,675.7334
FDL08,OUT018,3297.7190
FDI09,OUT013,3843.0428
FDP19,OUT018,1907.1467
FDU21,OUT010,85.9839
NCP41,OUT045,1647.0371
FDY10,OUT013,1864.0329
FDP12,OUT018,499.9623
NCN26,OUT049,1949.8252
FDK44,OUT013,2847.8421
FDC28,OUT049,1668.2347
FDJ41,OUT027,6429.7831
NCT29,OUT035,2105.9123
NCH42,OUT019,655.3893
FDU60,OUT018,2620.6676
FDS02,OUT045,3155.7616
FDC51,OUT046,2113.5428
FDU03,OUT013,3199.9044
FDX39,OUT045,3553.3484
NCY05,OUT010,95.5293
NCL06,OUT027,6280.2630
FDD32,OUT035,1279.0056
NCN41,OUT045,2054.6648
NCX53,OUT049,2219.3731
FDU57,OUT019,348.3953
FDQ23,OUT046,1684.9916
FDQ52,OUT045,4045.2757
FDC14,OUT045,702.6975
FDY09,OUT035,3066.2163
FDQ28,OUT045,2502.0408
FDV25,OUT046,3508.3611
FDJ07,OUT035,1934.5952
DRB25,OUT049,1675.0876
FDK52,OUT019,581.8155
FDY52,OUT027,1771.1126
FDB28,OUT046,3105.8213
FDT36,OUT035,664.2495
FDV25,OUT017,3698.5326
NCN07,OUT027,3413.2435
FDC57,OUT017,3101.4570
FDQ03,OUT018,3159.2216
FDU23,OUT017,2916.7446
NCX41,OUT035,3531.0814
NCD06,OUT035,801.2227
FDW08,OUT045,1661.7079
NCU29,OUT017,2492.3511
NCE06,OUT013,2515.1584
FDV52,OUT010,302.0642
FDB02,OUT017,2915.6934
NCR18,OUT045,713.3112
FDK16,OUT049,1517.1406
NCQ29,OUT010,732.5075
FDZ01,OUT019,330.8438
FDW27,OUT035,2418.1278
FDD17,OUT018,3398.4685
FDW39,OUT013,2869.4508
DRH59,OUT045,1063.3918
FDS52,OUT013,1643.9077
FDU40,OUT027,5539.2551
NCF54,OUT013,2837.4776
FDH46,OUT045,1658.0119
NCP14,OUT049,1700.5990
FDH50,OUT049,3313.2781
DRF15,OUT010,383.2398
FDV27,OUT027,2216.6842
NCJ06,OUT049,2039.2537
FDN02,OUT018,3145.3288
FDQ51,OUT049,800.3806
FDQ07,OUT017,3730.6559
FDS45,OUT049,1834.3612
NCJ06,OUT045,2056.8322
FDD36,OUT035,1961.6874
FDY25,OUT045,3336.2279
FDU52,OUT046,2377.3266
DRK47,OUT017,3881.9672
NCL30,OUT017,2124.5746
FDN22,OUT035,3941.2193
NCF30,OUT027,3235.6350
FDK03,OUT035,4096.4930
FDT45,OUT017,909.8753
NCC54,OUT027,6113.4991
FDP08,OUT018,2924.6764
FDU44,OUT046,2651.9306
DRG39,OUT035,891.0102
FDU32,OUT049,2095.5392
FDY27,OUT049,2992.7421
NCP54,OUT013,2119.6379
NCZ41,OUT049,2063.5520
DRL49,OUT013,2144.0091
FDI05,OUT018,1192.1302
FDY56,OUT045,3776.7502
DRC13,OUT013,2060.5550
NCV29,OUT017,2989.8932
FDR24,OUT049,1396.0403
FDZ34,OUT018,2872.6461
FDP37,OUT035,2114.9125
FDX08,OUT027,5070.4956
FDS57,OUT045,2099.1654
NCG18,OUT049,1677.7754
FDK25,OUT018,2542.9877
FDH53,OUT049,1281.6608
DRI59,OUT018,3217.2981
FDA52,OUT046,2810.9595
FDT20,OUT010,105.5948
FDE36,OUT019,800.8817
FDI24,OUT017,2845.4520
FDB28,OUT018,2895.7323
FDV11,OUT017,2848.1476
FDP01,OUT046,2308.9356
FDD34,OUT027,3714.3379
FDJ50,OUT027,1382.4329
FDZ44,OUT013,1912.9186
DRO59,OUT035,1250.2497
DRB48,OUT045,689.9449
FDR21,OUT018,2690.6068
NCE42,OUT010,785.3224
FDO23,OUT046,1427.2877
NCE30,OUT018,3046.9288
FDQ22,OUT035,679.3293
FDY01,OUT045,1918.4845
FDS08,OUT017,2768.1516
FDG28,OUT018,3243.6942
FDQ51,OUT018,688.0021
FDB05,OUT017,3878.3655
FDO56,OUT049,1929.7500
FDE02,OUT018,1301.2819
FDN45,OUT017,3650.3528
FDS09,OUT013,772.4348
NCA54,OUT018,2735.1635
FDP09,OUT010,695.4713
FDC53,OUT045,1610.3553
NCM55,OUT017,3128.9305
FDL09,OUT018,2541.7263
FDA11,OUT019,331.7993
FDA50,OUT045,1501.6537
FDC23,OUT017,2998.6057
FDE22,OUT049,2671.1072
FDD23,OUT046,3137.7651
NCA29,OUT049,2955.7474
FDK38,OUT046,2364.9302
DRC13,OUT046,2050.6424
NCP43,OUT049,2875.7520
FDX28,OUT049,1634.7116
FDF08,OUT049,1401.2576
FDZ33,OUT046,2420.0083
FDD10,OUT049,2699.3087
FDO58,OUT017,2565.8980
FDI50,OUT017,3991.9401
FDO58,OUT045,2564.9108
FDX08,OUT013,3000.1191
NCK17,OUT010,113.9900
FDF39,OUT035,4230.2688
FDU45,OUT010,328.1594
NCJ18,OUT018,1692.1956
DRC27,OUT019,597.9415
DRC25,OUT035,1443.0284
FDU59,OUT035,2514.8710
FDU28,OUT035,3243.3606
NCP30,OUT046,682.7357
FDB39,OUT018,829.5053
FDE41,OUT013,1391.8252
DRH11,OUT010,197.1788
FDA58,OUT045,3752.8798
FDU50,OUT046,1899.7230
FDM34,OUT013,2135.5658
FDM44,OUT027,2694.5589
FDR39,OUT045,3026.1943
FDM25,OUT045,2847.6794
FDQ49,OUT049,2383.0863
DRH25,OUT018,715.4457
FDM09,OUT027,4258.9220
FDL44,OUT019,458.5283
NCR42,OUT018,461.5714
DRL59,OUT046,858.2860
FDX43,OUT013,2735.8163
DRK47,OUT010,615.9258
FDU48,OUT018,1844.2683
FDY12,OUT045,780.1747
NCN43,OUT018,1862.4772
NCM55,OUT018,2867.8568
FDQ21,OUT027,3613.5030
FDX13,OUT035,4241.1685
NCK30,OUT027,6122.7282
FDG20,OUT049,2908.8076
DRG27,OUT017,690.8507
FDY14,OUT018,3677.8978
FDP59,OUT035,1628.9427
FDU60,OUT017,3171.9709
NCC18,OUT019,449.7766
DRJ39,OUT017,3437.5673
FDS07,OUT049,1926.8480
FDM08,OUT027,5570.3707
FDP51,OUT045,2019.1902
FDU16,OUT035,1374.6184
FDH12,OUT013,1676.4510
DRE48,OUT010,565.1560
NCL42,OUT027,5786.4718
FDR21,OUT045,2770.4869
NCW29,OUT035,2130.4465
FDO11,OUT013,4348.6258
NCM31,OUT049,2085.8324
FDV35,OUT019,322.6501
FDF58,OUT017,945.9671
NCE43,OUT049,2904.6558
FDA02,OUT035,2589.6466
DRL37,OUT010,124.5544
FDR24,OUT018,1300.3924
FDW59,OUT049,1305.2631
